,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
948,페란 토레스,22,6(7),567,,2,-,-,2,83,0.1,-,6.49
947,제레미 톨리안,28,14(1),1319,,-,1,-,0.3,82.6,0.1,-,6.49
946,토비아스 모어,27,8(3),696,,-,2,-,0.8,67,0.6,-,6.49
945,제프 레인-아델라이드,24,1(10),305,,-,-,-,0.8,89.6,0.3,-,6.49
944,니콜라 잭슨,21,8(5),777,,2,2,-,1.2,72.7,0.3,-,6.49
943,알렉스 텔리스,29,7(6),752,,-,2,-,0.3,80.5,0.9,-,6.49
942,드레 고메스,29,6(3),537,,-,-,-,0.8,85,0.7,-,6.49
940,네스켄스 케바노,30,9(3),719,,-,3,-,0.8,80.4,0.1,-,6.49
939,브레히트 데야에게레,31,10(2),776,,3,-,-,0.8,80.4,0.5,-,6.49
938,앙헬 코레아,27,4(10),509,,3,-,-,1.4,82.9,0.1,1,6.49
937,레안드로 카브레라,31,13,1108,,-,-,1,0.9,74.5,2.8,-,6.49
935,지오바니  레이나,20,3(7),363,,2,-,-,0.9,74.2,0.3,-,6.49
934,샘 람머스,25,10(4),886,,1,1,-,2,63.6,1.3,1,6.49
969,제르송,25,6(4),420,,2,-,-,0.9,82.4,0.8,-,6.48
952,라얀 아이트 누리,21,7(3),667,,-,-,-,0.7,82.7,0.7,-,6.48
970,라신 시나요코,22,10(4),866,,-,2,1,1.6,75.1,0.7,-,6.48
1447,아구스틴 카노비오,24,8,615,2,0,4,0,0.9,73.8,0.2,0,6.48
968,알렉시 블린,26,6(7),687,,-,-,-,0.1,83.6,0.8,-,6.48
960,니코 곤살레스,20,5(7),513,,1,-,-,0.8,89.9,0.8,-,6.48
966,필립 주리치치,30,13(2),1017,,2,-,-,0.5,77.9,0.5,-,6.48
965,안토니오 뤼디거,29,7(5),683,,1,-,-,0.6,92.8,1,-,6.48
964,토니 빌헤나,27,11(3),987,,1,1,-,1.4,79.3,0.4,-,6.48
963,조쉬아 길라보기,32,4(6),451,,1,-,-,0.2,78.6,1.7,-,6.48
967,비달,27,10(3),892,,-,-,-,0.6,76.6,1.4,-,6.48
962,체이쿠 쿠야테,32,9(3),709,,1,-,-,0.4,77.6,1.2,-,6.48
961,두반 사파타,31,6(3),512,,1,-,-,1.4,69.1,2.1,-,6.48
959,앙토니 카시,25,6(6),617,,1,-,-,0.3,74.1,0.5,-,6.48
958,요아네 위사,26,6(9),637,,3,1,-,1.1,75.4,0.5,-,6.48
957,조나단 버카르트,22,7(4),537,,1,2,-,1.9,71.9,0.7,1,6.48
956,대니 모타,24,7(3),608,,2,-,-,0.7,69.7,1.1,-,6.48
955,티에르노 발데,20,10(1),802,,-,-,-,0.3,84.9,0.2,-,6.48
954,샤라람보스 리코지아니스,29,6(6),587,,1,-,-,0.7,72,0.8,-,6.48
953,토니 라토,24,2(7),271,,1,-,-,0.6,87.7,0.1,1,6.48
989,레오나르도 스피나촐라,29,8(3),739,,-,1,-,0.3,77.2,0.5,-,6.47
971,하리스 벨케블라,28,12(3),1087,,1,-,-,0.4,84.3,0.8,-,6.47
991,스테판 엘 샤라위,30,1(9),340,,1,-,-,0.9,81.3,0.3,-,6.47
990,파파 게예,23,3(6),338,,1,-,-,0.7,83.8,0.8,-,6.47
980,에마누엘레 발레리,23,12(2),1007,,1,-,-,1.1,61.1,0.5,-,6.47
972,우나이 누녜스,25,13,1170,,-,-,-,0.5,88.6,2,-,6.47
975,가브리에우 파울리스타 ,31,7(3),579,,1,-,-,1.1,88.2,2,-,6.47
976,콘스탄티노스 치미카스,26,4(6),365,,-,3,-,0.3,85,0.2,-,6.47
977,토미야스 타케히로,24,4(7),406,,-,-,-,0.1,83.8,0.6,-,6.47
978,술레망 둠비아,26,13,1078,,-,-,-,0.3,81,0.8,-,6.47
979,스톨 디미트리예프스키,28,13,1170,,-,-,-,-,54.2,0.1,1,6.47
988,에릭 마르텔,20,9(3),768,,-,-,-,0.8,81.2,2.3,-,6.47
981,루벤 소브리노,30,9(2),801,,1,-,-,1.2,77.3,1.6,-,6.47
973,프랑시스 코클랭,31,6(5),520,,1,-,-,0.4,86.8,0.5,-,6.47
982,윌슨 오도베르,17,6(9),694,,3,2,-,0.9,79.6,0.3,-,6.47
983,네마냐 라도니치,26,7(7),697,,2,1,-,2,68.8,0.4,2,6.47
984,얀 쿠토,20,5(5),505,,-,-,-,0.2,81.4,0.1,-,6.47
985,아구스틴 마르체신,34,14,1260,,-,-,-,-,67.8,0.2,-,6.47
986,아르카디우스 레카,27,9(2),792,,1,1,-,0.5,72.3,0.4,-,6.47
987,아르노 노르딘,24,10(3),811,,3,1,-,1.2,79.1,0.4,-,6.47
974,페드로 치리베야,25,14,1202,,-,-,-,0.9,85.2,0.4,-,6.47
1010,크리스티안 그로스,33,11(2),911,,1,-,-,0.2,82.8,0.8,-,6.46
1456,엑토르 에레라,32,6(4),682,-,1,3,-,1.1,86.7,0.7,-,6.46
1011,라즈반 마린,26,10(5),980,,-,-,-,0.7,84.8,0.4,-,6.46
1008,로빈 코흐,26,14,1216,,-,-,-,0.4,77.8,2.6,-,6.46
1009,루이스 덩크,30,14,1260,,-,-,-,0.6,89.2,1.3,-,6.46
1006,파블로 포르날스,26,9(5),781,,1,-,-,0.9,79.3,0.4,1,6.46
992,마테우스 누네스,24,11(1),862,,-,1,-,1.3,81.2,0.7,1,6.46
993,레나토 타피아,27,7(4),641,,-,-,-,0.2,87.7,1,-,6.46
994,페르난도 칼레로,27,10(2),875,,-,-,-,0.2,83.9,1.2,-,6.46
995,위고 마그네티,24,6(6),587,,-,-,-,0.4,83.9,0.4,-,6.46
996,토마스 오웨안,26,9(1),743,,-,1,-,0.5,69.1,-,-,6.46
997,마티아스 페레이라 라게,25,12(3),950,,-,1,-,1.1,72.8,1.1,-,6.46
998,아담 흘로제크,20,7(6),577,,1,2,-,0.9,82.6,0.5,1,6.46
999,세바스티아노 루페르토,26,13,1086,,-,-,2,0.4,84.5,1.2,1,6.46
1000,언드라시 셰페르,23,8(3),707,,-,-,-,0.5,76.3,0.8,-,6.46
1001,에즈리 콘사,25,14(1),1261,,-,-,-,0.2,83.8,1.8,-,6.46
1002,마티아스 올리베라,25,4(7),376,,1,-,-,0.2,85.6,0.3,1,6.46
1003,조 워럴,25,7(4),713,,-,-,-,0.2,82.9,1.3,-,6.46
1004,매티 캐시,25,12(1),1032,,-,-,-,0.5,74.4,0.5,-,6.46
1005,다니엘 포덴세,27,12(3),1022,,2,-,-,1.6,69.5,0.3,-,6.46
1007,마르틴 사트리아노 ,21,11(2),878,,1,1,-,1.7,71.6,1.7,-,6.46
1019,얀 발레리,23,9,672,,-,-,-,0.4,75,1.1,-,6.45
1013,애덤 스미스,31,15,1306,,-,1,-,0.2,80.2,0.8,-,6.45
1014,카를로스 클레르크,30,10,864,,-,1,-,0.5,76.5,0.5,-,6.45
1015,안드레아 피나몬티,23,14(1),1162,,3,-,-,2.3,63.3,1.3,-,6.45
1016,로베르트 산체스,25,14,1260,,-,-,-,-,67.8,0.1,-,6.45
1017,루카스 흐라데키,32,14,1260,,-,-,1,-,69.9,0.2,-,6.45
1012,피에로 인카피에,20,11(2),1011,,1,-,2,0.6,83.3,1.6,-,6.45
1018,브란돈 소피,20,7(3),530,,-,3,-,0.5,78.8,0.3,1,6.45
1020,루벤 페냐,31,6(4),566,,-,1,1,0.9,77,0.8,1,6.45
1021,뤼카 페랭,23,5(4),551,,-,-,-,0.1,84.1,1.2,-,6.45
1022,지안루카 스카마카,23,9(4),758,,2,-,-,1.9,66.7,0.9,-,6.45
1023,로베르토 소리아노,31,6(8),635,,-,3,-,0.4,79.4,0.5,-,6.45
1024,위고 에키티케,20,2(7),224,,1,2,-,0.7,87.4,0.1,-,6.45
1025,케빈 포크트,31,14,1193,,-,-,-,-,89.5,0.3,-,6.45
1471,애런 무이,32,5(8),670,0,3,0,0,0.5,82.5,0.4,0,6.44
1050,아이작 히엔,23,8(4),880,,-,-,-,0.1,74.5,2.5,-,6.44
1049,알렉산더 슈볼로브,30,15,1350,,-,-,-,0.1,60.2,0.2,-,6.44
1048,알바로 아구아도,26,8(5),747,,-,2,-,0.5,86.5,0.6,-,6.44
1047,크리스티안 부오나이우토,29,2(9),365,,-,-,-,1.7,74.4,0.1,-,6.44
1046,아다마 트라오레,26,6(6),621,,1,-,-,0.7,73.1,1.4,-,6.44
1045,타이릭 미첼,23,12(2),980,,-,2,-,0.1,72,0.7,-,6.44
1041,막시밀리안 바우어,22,12(2),1038,,-,-,-,0.6,71.7,3.1,-,6.44
1040,세르히오 에레라,29,10,900,,-,-,-,-,58.1,0.2,-,6.44
1039,안테 부디미르,31,7(4),557,,1,-,-,1.7,61.6,2.5,-,6.44
1038,루카 자니마키아,24,8(4),661,,-,-,-,1.5,73.9,0.2,-,6.44
1036,루카스 올라사,28,6(3),641,,-,-,-,0.2,83.3,1.6,-,6.44
1035,디미트리 리에나르,34,9(4),747,,-,-,-,0.8,78.1,0.9,-,6.44
1034,제임스 밀너,36,4(8),464,,-,1,-,0.4,78.8,0.6,-,6.44
1033,케빈 아구델로,24,11(4),983,,-,-,-,0.8,73.9,0.4,-,6.44
1032,맷 타겟,27,4(6),421,,-,-,-,0.1,80.4,0.9,-,6.44
1031,루카 요비치,24,9(5),750,,3,-,-,2,75.4,1,1,6.44
1030,린톤 마이나,23,9(5),811,,1,3,-,1.3,74.9,0.1,1,6.44
1029,미하 블라지치,29,10,856,,2,-,-,0.4,87.5,1.8,-,6.44
1028,미나미노 타쿠미,27,5(4),333,,1,3,-,0.8,76.6,0.4,-,6.44
1027,안토니오 칸드레바,35,13(2),1172,,2,1,1,1.2,81.7,-,-,6.44
1026,미구엘 구티에레스,21,11(2),915,,-,2,-,0.6,82.9,-,-,6.44
1042,마르틴 브레이스웨이트,31,9,706,,3,1,1,1.9,63.8,1.2,1,6.44
1037,발렌티누 라자루 ,26,11(2),909,,-,1,-,0.5,78.3,0.3,-,6.44
1044,페데리코 체케리니,30,9,641,,1,-,1,0.4,78.8,1.6,1,6.44
1043,알렉스 페르난데스,30,8(4),701,,2,-,-,0.8,88,0.5,1,6.44
1066,밀란 슈크리니아르,27,14(1),1280,,-,-,-,0.5,92.1,0.9,-,6.43
1055,에리크 라멜라,30,10(3),958,,3,-,1,1.8,80.5,0.4,-,6.43
1063,매즈 페데르센,26,7(5),692,,-,-,-,0.1,69.5,0.4,-,6.43
1062,마리우스 뷜터,29,14(1),1177,,3,-,-,1.9,68.3,1.2,-,6.43
1061,파비우 카르발류,20,4(7),335,,2,-,-,1,83.2,0.4,-,6.43
1060,피에트로 테라차노,32,12,1080,,-,-,-,-,72.8,0.3,1,6.43
1065,다르코 브라사나크,30,4(8),482,,1,1,-,0.4,84.4,0.6,-,6.43
1059,크리스 메팜,25,14,1252,,-,-,-,0.4,83.4,1.8,-,6.43
1058,요안 살미에르,29,13,1074,,1,-,1,0.6,84.5,1.1,-,6.43
1057,이반 산체스,30,7(4),556,,-,-,-,0.8,84.8,-,-,6.43
1056,크리스티안 스투아니,36,3(7),413,,4,-,-,1.3,75.9,0.5,-,6.43
1053,알레한드로 포소,23,6(4),579,,-,1,-,0.3,72.8,0.4,-,6.43
1054,아르투르 카브라우,24,4(8),496,,2,1,-,1.4,76.3,1.5,-,6.43
1067,나우엘 몰리나,24,11,927,,-,-,1,0.5,78.3,0.6,-,6.43
1052,장 빅토르 마켕고,24,9(3),645,,-,1,-,0.5,85.9,0.3,-,6.43
1051,야쿠프 카민스키,20,10(3),804,,-,2,-,1,72.5,0.2,-,6.43
1073,오마 콜리,30,12(1),1125,,1,-,-,0.3,86,1.8,-,6.43
1072,스르잔 바비치,26,12(1),1125,,1,-,-,0.2,88.3,1.5,-,6.43
1071,제레미 벨라,29,7(3),568,,1,1,-,0.7,72.4,0.2,-,6.43
1070,로마노 슈미트,22,10(4),937,,-,2,-,0.6,75.7,0.6,-,6.43
1069,벤노 슈미츠,28,13(1),1038,,1,-,-,0.3,63.2,0.9,-,6.43
1068,테오 르 브리스,20,9(5),816,,1,-,-,0.4,80.9,0.6,-,6.43
1064,마티아스 스반베리,23,7(7),626,,-,2,-,0.3,71.6,0.6,-,6.43
1085,카를로스 그루에소,27,12(1),965,,-,-,-,0.2,72.9,0.7,-,6.42
1074,장 케빈 두베른,25,11(3),1104,,-,-,-,0.1,75.6,1.1,-,6.42
1075,가에탕 페랑,26,3(12),432,,2,1,-,0.5,77.2,0.5,-,6.42
1076,프레드릭 옌센,25,6(5),618,,1,1,-,0.5,58.6,1.5,-,6.42
1077,장-이드 아올루,28,7(5),591,,-,-,-,0.4,70.4,0.8,-,6.42
1078,마테우스 쿠냐,23,2(9),372,,-,2,-,1.1,78.5,0.3,-,6.42
1079,도도 코르데이루,24,11(1),872,,-,1,-,0.2,85.6,0.5,-,6.42
1080,아이엔 무뇨스,25,8(1),667,,-,-,-,0.2,83.9,1,-,6.42
1081,에릭 팔머 브라운,25,14(1),1250,,-,-,-,0.3,85.8,1.5,-,6.42
1082,알바로 네그레도,37,5(5),410,,1,1,-,0.6,58,2,-,6.42
1083,바포데 디아키테,21,12(2),1120,,-,-,-,0.6,86.7,1.4,-,6.42
1084,파비오 데파올리,25,7(3),667,,1,2,-,0.6,65.4,0.5,-,6.42
1086,블라디미르 쿠팔,30,7(2),684,,-,-,-,0.2,67.4,1.1,-,6.42
1087,마르코스 세네시,25,11(1),941,,-,-,-,0.1,80.7,0.6,-,6.42
1092,무사 뎀벨레,26,6(6),573,,2,-,-,1.6,76.5,1.3,-,6.41
1093,예르겐 스트란드 라르센,22,9(1),696,,-,2,-,1.6,68.6,1.7,-,6.41
1088,카를레스 아랑기즈 ,33,4(6),493,,1,-,-,0.5,83.2,0.2,-,6.41
1089,우나이 로페스,27,6(7),553,,1,2,-,1,86.6,0.2,1,6.41
1090,바르토시 베레신스키,30,14,1113,,-,-,-,0.2,75.1,1.2,-,6.41
1106,존 파체코,21,7(2),677,,-,-,-,0.1,91.1,1.4,-,6.41
1105,나딤 아미리,26,3(8),418,,1,1,-,0.7,82.7,-,-,6.41
1104,베빅 무시티 오코,27,5(7),485,,1,-,-,1,54.7,2.8,1,6.41
1103,라멕 반다,21,10(5),893,,1,1,-,1.1,68.9,0.2,1,6.41
1102,토마스 망가니,35,5(8),516,,1,1,-,0.6,74.2,0.9,-,6.41
1101,스테판 미트로비치,32,11(2),1034,,-,-,-,0.1,82.8,1.8,-,6.41
1100,조던 제무라,23,9(2),788,,-,1,-,-,69.8,0.3,-,6.41
1099,루도빅 아조르케,28,6(4),508,,1,-,-,1.5,71.6,3.1,-,6.41
1098,에밀 포르스베리,31,6(6),585,,2,2,-,0.4,85.8,0.3,-,6.41
1097,알폰소 에스피노,30,13(1),1143,,-,3,-,0.6,65.2,0.5,-,6.41
1096,시릴 베얄라,26,10(4),766,,1,-,-,0.8,65.3,1,-,6.41
1091,크리스토퍼 안트위-아드제이,28,4(6),454,,2,2,-,1.1,68.1,0.6,-,6.41
1094,엘세이드 히사이,28,3(9),375,,-,1,-,0.1,85.7,0.4,-,6.41
1095,카엘 알퐁스,33,7(5),650,,-,-,-,0.4,68.6,1.8,-,6.41
1111,질반 비드머,29,11(2),927,,1,-,-,1.2,74.5,0.7,-,6.4
1115,이반 슈니치,26,10(3),844,,-,-,-,0.5,76.4,0.5,1,6.4
1116,라파 미르,25,7(2),562,,2,-,-,2.7,71.4,1.2,1,6.4
1108,사무엘레 비린델리,23,7(5),639,,-,1,-,0.8,73,-,-,6.4
1109,타이럴 말라시아,23,6(3),567,,-,-,-,0.1,84.1,0.4,-,6.4
1110,카림 아데예미,20,7(4),492,,-,-,-,1.1,75.4,0.5,-,6.4
1112,안드레아 콘실리,35,15,1350,,-,-,-,-,76.4,0.3,1,6.4
1113,니콜라 잘레프스키,20,7(4),596,,-,-,-,0.4,78,0.2,-,6.4
1114,아민 살라마,22,5(8),529,,3,1,-,1.2,74.8,0.5,-,6.4
1107,크리스티안 토르스트베츠,23,10(5),799,,1,1,-,0.9,77.9,1.4,-,6.4
1117,다르코 라조비치,32,10(1),838,,-,1,-,1,67.5,0.5,-,6.4
1118,아킴 메흘레,25,8(6),804,,-,1,-,0.8,80.7,0.1,-,6.4
1119,잔 마르코 페라리,30,14,1259,,-,-,-,0.3,86.2,1.3,-,6.4
1120,아드리엔 토마손,28,8(5),758,,-,2,-,1.2,83.1,0.3,-,6.4
1121,릭 칼스도르프,27,7(2),550,,-,-,-,0.1,77.7,0.4,-,6.4
1122,미첼 반 버겐,23,3(9),420,,-,1,-,1.2,73.6,0.2,-,6.4
1124,토마스 앙리,28,13(2),1031,,2,-,-,1.1,54.5,2.8,1,6.39
1126,호아킨 코레아,28,3(10),332,,3,1,-,0.7,73,0.3,-,6.39
1125,크리스티아누 호날두,37,4(6),520,,1,-,-,2.5,76.6,1.5,1,6.39
1123,마테오 코바치치,28,5(6),634,,-,1,-,0.7,83.4,0.4,-,6.39
1136,소피앙 암라바트,26,10(3),819,,-,-,-,0.4,90.8,0.3,-,6.39
1135,말론 산토스,27,10(1),826,,-,-,-,0.3,92.9,1.8,-,6.39
1128,마테우스 헨리크,24,4(5),484,,-,-,-,0.8,85.7,0.4,-,6.39
1129,사닌 프르치치,28,9(4),789,,-,1,1,1.2,84.1,0.6,-,6.39
1130,루벤 바르가스,24,5(6),491,,1,1,-,0.5,54.8,0.7,-,6.39
1131,로드리고 리켈메,22,9(4),798,,3,-,-,1.8,74.1,0.1,-,6.39
1132,제레미 르 두아롱,24,6(5),521,,3,-,-,1.7,73.9,1.5,1,6.39
1133,찰스 피켈,25,12(2),1011,,1,-,-,1.1,82.1,1.1,-,6.39
1134,네마냐 막시모비치,27,10(2),718,,-,-,-,0.3,82.6,0.7,-,6.39
1127,빅토르 추스트,22,9(2),852,,1,-,-,0.1,83.1,1.5,-,6.39
1137,미카일 안토니오,32,6(8),605,,2,1,-,1,56.6,1.1,-,6.39
1145,호세바 살두아,30,7(3),640,,-,1,-,0.1,70.1,1.9,-,6.38
1460,알리 골리자데,26,7(8),723,1,1,-,-,1.1,78.8,0.1,-,6.38
1143,이니고 에구아라스,30,6(5),495,,1,1,-,0.4,84.9,0.2,-,6.38
1138,미겔 벨로주,36,10(4),824,,-,-,-,0.9,76.3,0.4,-,6.38
1139,곤살루 게드스,25,8(4),693,,1,1,-,1.6,75.1,0.6,-,6.38
1140,레안드로 파레데스,28,3(6),385,,-,-,-,0.7,94.6,0.1,-,6.38
1141,토마스 딜레이니,30,8(4),714,,-,1,-,0.3,70.5,0.7,-,6.38
1144,로드리 산체스,22,10(1),704,,1,-,-,0.5,90.3,-,-,6.38
1142,엘비스 레즈베차이,25,14,1223,,-,-,-,0.5,60.1,1.4,-,6.38
1147,세르히오 고메스,30,10(1),895,,-,-,1,0.2,86.6,1.2,-,6.38
1148,틸로 케러,26,13,1170,,-,-,-,0.4,85.5,1.2,-,6.38
1146,리 뷰캐넌,21,1(8),217,,1,-,-,0.4,75.3,0.6,-,6.38
1150,프레드,29,4(7),394,,1,-,-,1.3,81.3,0.1,-,6.38
1151,다니엘코피 체레,26,5(4),432,,2,-,-,1,79.3,0.8,-,6.38
1149,알렉시 클로드 모리스,24,1(8),213,,-,2,-,0.6,80.9,0.3,-,6.38
1157,팔라예 사코,27,10(2),882,,-,2,-,0.3,82.3,0.3,-,6.37
1156,필리피 코치뉴,30,6(6),570,,-,-,-,1.3,82.4,0.3,-,6.37
1155,잔루카 카프라리,29,13(2),971,,1,1,-,1.6,85.4,0.2,-,6.37
1165,그레존 게이,27,6(8),596,,2,1,-,1,70.5,0.7,1,6.37
1457,요한 바스케스,24,3(4),355,-,-,3,-,0.3,72.8,1,-,6.37
1153,니콜로 캄비아기,21,1(8),247,,1,-,-,0.7,81.5,0.1,-,6.37
1152,요슈코 그바르디올,20,8(5),765,,-,-,-,0.5,89.1,0.8,-,6.37
1158,헤이손 무리요,30,7(2),638,,-,-,-,0.1,82.2,2.7,-,6.37
1159,알렉스 페라리,28,10(2),869,,-,-,-,0.4,85.1,1.8,-,6.37
1163,클레망 비달,22,6(3),574,,-,-,1,0.7,80.7,2.3,-,6.37
1160,루카스 보예,26,9(3),736,,1,2,1,0.8,80.1,0.7,-,6.37
1154,리카르도 사포나라,30,4(8),445,,-,2,-,1.1,81.1,0.3,-,6.37
1164,엔조 차토,19,7(5),690,,1,1,-,0.3,75.3,0.9,-,6.37
1162,스티브 쿡,31,11(1),959,,-,-,-,0.3,80.7,2.3,-,6.37
1170,니콜라스 하스,26,9(3),748,,1,-,-,0.5,76.1,0.1,-,6.37
1169,크리스티안 감보아,33,15,1279,,-,-,-,0.5,67,0.8,-,6.37
1168,케빈 트랍,32,15,1350,,-,-,-,-,59.1,0.1,-,6.37
1167,일리아 그루예프,22,9(4),718,,-,-,-,0.2,87.4,0.5,-,6.37
1166,마티외 쿠타되르,36,9(3),805,,-,-,-,0.2,85.3,0.4,-,6.37
1161,톰마소 포베가,23,5(4),444,,-,-,-,0.8,75.8,0.6,-,6.37
1179,아리츠 엘루스톤도,28,7(4),619,,-,-,1,0.4,84.5,1.1,-,6.36
1178,마르탱 옹글라,24,6(3),524,,-,-,-,0.6,80.8,0.6,-,6.36
1177,라지 라마자니,21,9(5),800,,2,-,-,1.6,69,0.1,-,6.36
1176,후안 크루즈 ,30,11(2),1004,,-,-,-,0.1,81.2,0.4,-,6.36
1175,레안드루 바헤이루,22,7(6),666,,-,-,-,0.7,70.9,0.9,-,6.36
1174,아이작 석세스,26,8(7),760,,-,3,-,0.7,64.6,1.3,-,6.36
1173,메흐디 레리스,24,10(3),850,,-,1,-,0.8,71.8,1.7,-,6.36
1172,로맹 하무마,35,8(2),598,,2,1,2,1.1,81.7,0.7,-,6.36
1171,마흐디 카마라,24,7(3),585,,-,-,-,0.6,88.2,0.4,-,6.36
1184,제이미 바디,35,8(7),750,,1,4,-,0.8,59.3,0.8,-,6.35
1191,아다마 수마오로,30,9(1),786,,-,-,1,0.2,92.4,1.2,-,6.35
1180,루이스 오브라이언,24,6(5),524,,1,-,-,0.6,79.7,0.2,-,6.35
1181,스탠리 은소키,23,7(2),644,,-,-,-,0.2,80.3,1.2,-,6.35
1182,라울 가르시아,36,2(11),348,,1,1,-,1.8,66.4,0.5,-,6.35
1183,애덤 암스트롱,25,11(3),879,,1,1,-,1.1,77.5,0.1,-,6.35
1185,구띠에 갈롱,29,12,1080,,-,-,-,-,70.6,0.3,-,6.35
1186,장 폴 뵈티우스,28,5(6),572,,-,-,-,0.4,73.8,0.3,-,6.35
1187,아르나우드 소쿠엣,30,3(7),339,,-,-,-,0.1,75.7,0.9,-,6.35
1188,레모 프로일러,30,9(2),834,,-,-,-,0.3,80.4,0.7,-,6.35
1189,키케 가르시아,32,3(11),419,,2,-,-,1.4,71.8,1.4,-,6.35
1190,페드로 비가스,32,12(1),972,,-,-,-,0.5,82.1,0.7,-,6.35
1200,야세르 라루치,21,9(4),750,,-,-,-,0.2,79.7,0.8,-,6.34
1192,데니스 후세인바시치,21,3(6),372,,2,1,-,0.8,85.7,0.3,-,6.34
1201,피에릭 카펠,35,6(6),577,,-,1,-,0.8,83.6,0.7,-,6.34
1193,마티아 칼다라,28,6(3),598,,-,-,-,0.7,76.6,1,-,6.34
1195,안토닌 바락,27,8(4),705,,1,-,-,0.8,79.9,0.6,-,6.34
1196,톨가이 아슬란,32,6(8),507,,1,-,-,0.6,83.8,0.2,-,6.34
1197,리아드 누리,37,6(8),726,,1,1,-,0.7,76.9,0.5,-,6.34
1198,사무엘 코스타,21,8(3),766,,-,-,-,0.5,80.5,0.7,-,6.34
1199,안토니 엘란가,20,5(5),371,,-,1,-,0.7,78.1,0.6,-,6.34
1205,하비브 디아라,18,4(5),437,,-,-,-,0.7,76.2,0.4,-,6.34
1204,제이콥 머피,27,5(10),487,,1,1,-,0.8,66.9,0.1,-,6.34
1203,줄리오 마조레,24,9(1),659,,-,-,-,0.4,77.2,0.6,-,6.34
1202,드니 아피아,30,9(6),796,,-,-,-,0.3,75.9,1.1,-,6.34
1194,파비오 미레티,19,6(7),621,,-,1,-,1.1,72.1,0.2,-,6.34
1219,후안 카를로스,34,10,900,,-,-,-,-,82.4,0.1,-,6.33
1214,리카르도 오솔리니,25,6(6),619,,2,1,1,1.9,60.9,0.5,-,6.33
1213,후이 파트리시우,34,15,1350,,-,-,-,-,78.7,-,-,6.33
1220,도미닉 드렉슬러,32,10(2),736,,2,3,1,0.8,67.6,1,1,6.33
1218,루이스 에르난데스,33,12,1080,,-,-,1,0.3,79.1,1.3,-,6.33
1217,사르기스 아다미안,29,3(11),430,,1,1,-,1.1,75.2,0.6,-,6.33
1216,세쿠 마라,20,2(7),209,,-,1,-,1.2,66.7,0.9,-,6.33
1215,오딜롱 코수누,21,5(6),516,,-,1,-,0.1,82.8,1.2,-,6.33
1212,마르쿠스 안드레,26,3(8),366,,1,-,1,1.4,66.7,0.9,-,6.33
1211,로렌조 콜롬보,20,5(8),468,,3,2,-,1.2,70.4,1,-,6.33
1210,수아힐로 메이테,28,9(1),694,,-,-,-,0.6,79.9,0.8,-,6.33
1209,네딤 바이라미,23,7(8),807,,1,-,-,1.3,78.7,0.1,-,6.33
1208,정우영,23,3(10),463,,1,1,-,0.5,79.2,0.2,-,6.33
1207,휴고 말로,31,11,878,,-,-,-,0.7,80.3,1.5,-,6.33
1206,파블로 로사리오,25,7(3),673,,-,-,-,0.3,89.8,0.6,-,6.33
1221,모르텐 토스비,26,4(7),431,,1,-,-,0.6,68.5,1,-,6.33
1222,아타칸 카라초어,26,5(7),482,,-,-,-,0.2,84.3,0.6,-,6.32
1223,플로리안 뮐러,25,15,1350,,-,-,-,-,79.9,0.3,-,6.32
1226,발레르 제르맹,32,2(11),287,,2,-,1,0.7,75.2,1.5,-,6.32
1227,안도니 고로사벨,26,8(3),716,,-,-,-,0.5,87.4,0.5,-,6.32
1224,예르디 스하우텐,25,10(1),856,,-,-,-,0.2,82.5,0.6,-,6.32
1229,호안 호르단,28,9(1),687,,-,-,-,0.6,86.9,0.5,-,6.32
1236,윌프레드 은디디,25,7(3),637,,-,-,-,0.2,87.7,0.5,-,6.32
1235,벤자민 르로이,33,14,1179,,-,-,-,-,56,0.1,-,6.32
1225,사이먼 졸러,31,13(1),987,,3,1,-,1.8,63.5,0.9,1,6.32
1230,알렉스 크랄 ,24,10(2),905,,-,-,-,0.7,69.7,0.8,-,6.32
1231,페데리코 보나촐리,25,9(5),735,,1,1,-,1.6,76.7,0.1,-,6.32
1232,프랭크 오니에카,24,4(8),439,,-,1,-,0.3,75.6,0.4,-,6.32
1233,호세 루이스 모랄레스,35,3(10),421,,1,-,-,1,63.2,0.5,-,6.32
1234,이아고,25,13,1093,,-,1,1,0.5,63.1,0.5,-,6.32
1228,레미 오딘,26,1(8),210,,-,-,-,0.8,62.6,0.4,-,6.32
1237,토니 비야,27,3(7),286,,-,-,-,0.9,81.6,-,-,6.31
1245,라스무스 회이룬,19,4(7),433,,1,1,-,1.1,76.6,0.9,-,6.31
1238,하비 푸아도,24,8(5),751,,1,-,-,1.5,83.7,0.2,-,6.31
1248,다비 젤케,27,3(10),276,,1,1,-,0.5,62.1,1.7,-,6.31
1239,이드리수 바바,26,6(5),547,,-,-,-,0.1,85.2,0.6,-,6.31
1240,앙겔로 슈틸러,21,1(9),235,,-,1,-,0.2,79.3,0.6,-,6.31
1241,파벨 카데라백,30,5(8),596,,1,-,-,0.2,70,0.5,-,6.31
1242,파스칼 스텐젤,26,2(7),224,,-,1,-,0.2,77.2,-,-,6.31
1246,루카 밀리보예비치,31,2(7),274,,-,-,-,0.6,83.4,0.6,-,6.31
